[pid 4805] [ECC+AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 15/50 - ecc=0.2255ms enc=18.0612ms dec=18.7679ms mem_enc_peak=10241.3721KB (ovh=5121.3330KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 16/50 - ecc=0.2254ms enc=17.2577ms dec=19.0203ms mem_enc_peak=10241.3721KB (ovh=5121.3330KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 17/50 - ecc=0.2255ms enc=17.3899ms dec=18.8894ms mem_enc_peak=10241.3730KB (ovh=5121.3340KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 18/50 - ecc=0.2346ms enc=15.9527ms dec=17.5196ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 19/50 - ecc=0.2256ms enc=17.5351ms dec=19.1265ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 20/50 - ecc=0.2678ms enc=17.8185ms dec=18.9639ms mem_enc_peak=10241.3721KB (ovh=5121.3330KB) mem_dec_peak=10242.2871KB (ovh=5122.2480KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 21/50 - ecc=0.2332ms enc=17.6489ms dec=18.8813ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2871KB (ovh=5122.2480KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 22/50 - ecc=0.2426ms enc=16.1651ms dec=19.1231ms mem_enc_peak=10241.3740KB (ovh=5121.3350KB) mem_dec_peak=10242.2871KB (ovh=5122.2480KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 23/50 - ecc=0.2330ms enc=17.6141ms dec=19.3232ms mem_enc_peak=10241.3730KB (ovh=5121.3340KB) mem_dec_peak=10242.2861KB (ovh=5122.2471KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 24/50 - ecc=0.2327ms enc=16.6632ms dec=19.0112ms mem_enc_peak=10241.3740KB (ovh=5121.3350KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 25/50 - ecc=0.2399ms enc=17.1937ms dec=18.9227ms mem_enc_peak=10241.3682KB (ovh=5121.3291KB) mem_dec_peak=10242.2822KB (ovh=5122.2432KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 26/50 - ecc=0.2329ms enc=17.3980ms dec=18.9962ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 27/50 - ecc=0.2272ms enc=16.6998ms dec=19.2578ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 28/50 - ecc=0.2255ms enc=17.3597ms dec=18.7880ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 29/50 - ecc=0.2254ms enc=17.8395ms dec=19.1205ms mem_enc_peak=10241.3740KB (ovh=5121.3350KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 30/50 - ecc=0.2256ms enc=16.9422ms dec=18.8847ms mem_enc_peak=10241.3730KB (ovh=5121.3340KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 31/50 - ecc=0.2348ms enc=17.0211ms dec=18.9570ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 32/50 - ecc=0.2255ms enc=17.3180ms dec=18.7719ms mem_enc_peak=10241.3682KB (ovh=5121.3291KB) mem_dec_peak=10242.2822KB (ovh=5122.2432KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 33/50 - ecc=0.2256ms enc=14.8590ms dec=17.6147ms mem_enc_peak=10241.3730KB (ovh=5121.3340KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 34/50 - ecc=0.2256ms enc=16.8710ms dec=19.2041ms mem_enc_peak=10241.3721KB (ovh=5121.3330KB) mem_dec_peak=10242.2871KB (ovh=5122.2480KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 35/50 - ecc=0.2343ms enc=18.0644ms dec=18.9428ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 36/50 - ecc=0.2261ms enc=17.4472ms dec=19.2797ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 37/50 - ecc=0.2514ms enc=17.5549ms dec=18.9566ms mem_enc_peak=10241.3721KB (ovh=5121.3330KB) mem_dec_peak=10242.2871KB (ovh=5122.2480KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 38/50 - ecc=0.2328ms enc=17.9072ms dec=18.2730ms mem_enc_peak=10241.3701KB (ovh=5121.3311KB) mem_dec_peak=10242.2832KB (ovh=5122.2441KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 39/50 - ecc=0.2415ms enc=17.0903ms dec=19.1799ms mem_enc_peak=10241.3730KB (ovh=5121.3340KB) mem_dec_peak=10242.2871KB (ovh=5122.2480KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 40/50 - ecc=0.2346ms enc=17.4020ms dec=19.0951ms mem_enc_peak=10241.3730KB (ovh=5121.3340KB) mem_dec_peak=10242.2861KB (ovh=5122.2471KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 41/50 - ecc=0.2325ms enc=17.5747ms dec=18.9937ms mem_enc_peak=10241.3701KB (ovh=5121.3311KB) mem_dec_peak=10242.2832KB (ovh=5122.2441KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 42/50 - ecc=0.2426ms enc=24.0957ms dec=18.8393ms mem_enc_peak=10241.3740KB (ovh=5121.3350KB) mem_dec_peak=10242.2871KB (ovh=5122.2480KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 43/50 - ecc=0.2255ms enc=16.3001ms dec=18.8628ms mem_enc_peak=10241.3740KB (ovh=5121.3350KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 44/50 - ecc=0.2343ms enc=17.3049ms dec=19.1511ms mem_enc_peak=10241.3730KB (ovh=5121.3340KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 45/50 - ecc=0.2253ms enc=18.1247ms dec=19.7645ms mem_enc_peak=10241.3740KB (ovh=5121.3350KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 46/50 - ecc=0.2255ms enc=22.9063ms dec=25.2146ms mem_enc_peak=10241.3740KB (ovh=5121.3350KB) mem_dec_peak=10242.2871KB (ovh=5122.2480KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 47/50 - ecc=0.2255ms enc=19.9165ms dec=21.4527ms mem_enc_peak=10241.3721KB (ovh=5121.3330KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 48/50 - ecc=0.2345ms enc=17.9531ms dec=19.0928ms mem_enc_peak=10241.3672KB (ovh=5121.3281KB) mem_dec_peak=10242.2832KB (ovh=5122.2441KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 49/50 - ecc=0.2254ms enc=17.6492ms dec=19.5176ms mem_enc_peak=10241.3750KB (ovh=5121.3359KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[pid 4864] [ECC+ChaCha20+SPECK | 5MB] repeat 50/50 - ecc=0.2254ms enc=18.0301ms dec=18.8234ms mem_enc_peak=10241.3740KB (ovh=5121.3350KB) mem_dec_peak=10242.2881KB (ovh=5122.2490KB)
[parent] [ECC+ChaCha20+SPECK | 5MB] finished -> ecc_ms=0.2329 enc_ms=17.5450 dec_ms=18.9604 mem_enc_peak_kb=10241.3735 (ovh=5121.3345) mem_dec_peak_kb=10242.2881 (ovh=5122.2490)

[pid 4865] [ECC+ChaCha20+SPECK | 10MB] starting: 50 outer repeats x 5 inner loops (Phase A: 50 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 1/50 - ecc=4.2116ms enc=36.1271ms dec=38.2906ms mem_enc_peak=20481.3750KB (ovh=10241.3359KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 2/50 - ecc=0.2362ms enc=35.5637ms dec=36.7598ms mem_enc_peak=20481.3750KB (ovh=10241.3359KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 3/50 - ecc=0.2457ms enc=35.1980ms dec=37.6223ms mem_enc_peak=20481.3730KB (ovh=10241.3340KB) mem_dec_peak=20482.2871KB (ovh=10242.2480KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 4/50 - ecc=0.2272ms enc=34.9916ms dec=37.8271ms mem_enc_peak=20481.3730KB (ovh=10241.3340KB) mem_dec_peak=20482.2861KB (ovh=10242.2471KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 5/50 - ecc=0.2268ms enc=35.2078ms dec=38.9712ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 6/50 - ecc=0.2263ms enc=35.7712ms dec=37.3940ms mem_enc_peak=20481.3730KB (ovh=10241.3340KB) mem_dec_peak=20482.2871KB (ovh=10242.2480KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 7/50 - ecc=0.2433ms enc=34.8902ms dec=37.7218ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 8/50 - ecc=0.2347ms enc=33.1394ms dec=37.8127ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 9/50 - ecc=0.9253ms enc=34.9547ms dec=38.2260ms mem_enc_peak=20481.3730KB (ovh=10241.3340KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 10/50 - ecc=0.2482ms enc=36.4571ms dec=38.4984ms mem_enc_peak=20481.3730KB (ovh=10241.3340KB) mem_dec_peak=20482.2871KB (ovh=10242.2480KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 11/50 - ecc=0.2356ms enc=34.3603ms dec=37.8122ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 12/50 - ecc=0.2547ms enc=35.5929ms dec=38.1284ms mem_enc_peak=20481.3750KB (ovh=10241.3359KB) mem_dec_peak=20482.2871KB (ovh=10242.2480KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 13/50 - ecc=0.2288ms enc=35.5134ms dec=38.1586ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 14/50 - ecc=0.2272ms enc=34.9973ms dec=38.3100ms mem_enc_peak=20481.3750KB (ovh=10241.3359KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 15/50 - ecc=0.2292ms enc=35.0828ms dec=38.8464ms mem_enc_peak=20481.3701KB (ovh=10241.3311KB) mem_dec_peak=20482.2832KB (ovh=10242.2441KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 16/50 - ecc=0.2270ms enc=34.0456ms dec=37.8603ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 17/50 - ecc=0.2420ms enc=35.8876ms dec=38.4446ms mem_enc_peak=20481.3721KB (ovh=10241.3330KB) mem_dec_peak=20482.2871KB (ovh=10242.2480KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 18/50 - ecc=0.2263ms enc=35.2771ms dec=37.9070ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 19/50 - ecc=0.2259ms enc=35.5252ms dec=36.4711ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2871KB (ovh=10242.2480KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 20/50 - ecc=0.2258ms enc=35.6231ms dec=37.5229ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 21/50 - ecc=0.2398ms enc=35.4294ms dec=38.5887ms mem_enc_peak=20481.3750KB (ovh=10241.3359KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 22/50 - ecc=0.2263ms enc=35.9197ms dec=38.3940ms mem_enc_peak=20481.3730KB (ovh=10241.3340KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 23/50 - ecc=0.2541ms enc=35.5456ms dec=35.8386ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 24/50 - ecc=0.2338ms enc=34.9012ms dec=38.8331ms mem_enc_peak=20481.3701KB (ovh=10241.3311KB) mem_dec_peak=20482.2832KB (ovh=10242.2441KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 25/50 - ecc=0.2414ms enc=35.0111ms dec=37.5316ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 26/50 - ecc=0.2349ms enc=34.8631ms dec=38.6869ms mem_enc_peak=20481.3750KB (ovh=10241.3359KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 27/50 - ecc=0.2335ms enc=35.6356ms dec=33.5141ms mem_enc_peak=20481.3730KB (ovh=10241.3340KB) mem_dec_peak=20482.2861KB (ovh=10242.2471KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 28/50 - ecc=0.2445ms enc=35.6773ms dec=35.6775ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 29/50 - ecc=0.2262ms enc=35.9901ms dec=37.5626ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 30/50 - ecc=0.2351ms enc=35.0533ms dec=38.8132ms mem_enc_peak=20481.3730KB (ovh=10241.3340KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 31/50 - ecc=0.2259ms enc=38.1002ms dec=40.2811ms mem_enc_peak=20481.3750KB (ovh=10241.3359KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 32/50 - ecc=0.2261ms enc=36.1432ms dec=37.7155ms mem_enc_peak=20481.3750KB (ovh=10241.3359KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 33/50 - ecc=0.2258ms enc=35.1979ms dec=38.0084ms mem_enc_peak=20481.3682KB (ovh=10241.3291KB) mem_dec_peak=20482.2822KB (ovh=10242.2432KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 34/50 - ecc=0.2354ms enc=35.3641ms dec=37.7128ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 35/50 - ecc=0.2261ms enc=35.4916ms dec=38.8929ms mem_enc_peak=20481.3750KB (ovh=10241.3359KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 36/50 - ecc=0.2260ms enc=35.4969ms dec=37.7901ms mem_enc_peak=20481.3730KB (ovh=10241.3340KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 37/50 - ecc=0.2260ms enc=35.7198ms dec=38.7901ms mem_enc_peak=20481.3730KB (ovh=10241.3340KB) mem_dec_peak=20482.2871KB (ovh=10242.2480KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 38/50 - ecc=0.2329ms enc=35.2066ms dec=38.0405ms mem_enc_peak=20481.3750KB (ovh=10241.3359KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 39/50 - ecc=0.2277ms enc=35.5180ms dec=38.4816ms mem_enc_peak=20481.3730KB (ovh=10241.3340KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 40/50 - ecc=0.2539ms enc=35.2398ms dec=35.5683ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2871KB (ovh=10242.2480KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 41/50 - ecc=0.2336ms enc=35.2369ms dec=38.1616ms mem_enc_peak=20481.3691KB (ovh=10241.3301KB) mem_dec_peak=20482.2822KB (ovh=10242.2432KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 42/50 - ecc=0.2409ms enc=35.6186ms dec=38.5674ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 43/50 - ecc=0.2347ms enc=33.0021ms dec=37.5313ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 44/50 - ecc=0.2335ms enc=35.5547ms dec=38.2797ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 45/50 - ecc=0.2335ms enc=34.7606ms dec=38.1176ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2871KB (ovh=10242.2480KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 46/50 - ecc=0.2390ms enc=35.4291ms dec=38.8411ms mem_enc_peak=20481.3730KB (ovh=10241.3340KB) mem_dec_peak=20482.2871KB (ovh=10242.2480KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 47/50 - ecc=0.2353ms enc=35.4182ms dec=39.0854ms mem_enc_peak=20481.3730KB (ovh=10241.3340KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 48/50 - ecc=0.2257ms enc=33.9351ms dec=38.7781ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 49/50 - ecc=0.2258ms enc=35.2876ms dec=37.0392ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[pid 4865] [ECC+ChaCha20+SPECK | 10MB] repeat 50/50 - ecc=0.2259ms enc=35.7587ms dec=38.0988ms mem_enc_peak=20481.3740KB (ovh=10241.3350KB) mem_dec_peak=20482.2881KB (ovh=10242.2490KB)
[parent] [ECC+ChaCha20+SPECK | 10MB] finished -> ecc_ms=0.2335 enc_ms=35.4237 dec_ms=38.1082 mem_enc_peak_kb=20481.3740 (ovh=10241.3350) mem_dec_peak_kb=20482.2881 (ovh=10242.2490)

[pid 4866] [ECC+ChaCha20+SPECK | 50MB] starting: 50 outer repeats x 1 inner loops (Phase A: 50 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 1/50 - ecc=2.6303ms enc=175.3225ms dec=187.0430ms mem_enc_peak=102401.3730KB (ovh=51201.3340KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 2/50 - ecc=0.2820ms enc=168.1269ms dec=187.8409ms mem_enc_peak=102401.3740KB (ovh=51201.3350KB) mem_dec_peak=102402.2871KB (ovh=51202.2480KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 3/50 - ecc=0.2372ms enc=172.7520ms dec=187.9861ms mem_enc_peak=102401.3721KB (ovh=51201.3330KB) mem_dec_peak=102402.2861KB (ovh=51202.2471KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 4/50 - ecc=0.2654ms enc=175.6752ms dec=189.8400ms mem_enc_peak=102401.3730KB (ovh=51201.3340KB) mem_dec_peak=102402.2871KB (ovh=51202.2480KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 5/50 - ecc=0.2351ms enc=175.7496ms dec=187.1136ms mem_enc_peak=102401.3750KB (ovh=51201.3359KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 6/50 - ecc=0.2371ms enc=174.8609ms dec=187.3015ms mem_enc_peak=102401.3721KB (ovh=51201.3330KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 7/50 - ecc=0.2391ms enc=174.4422ms dec=186.7033ms mem_enc_peak=102401.3721KB (ovh=51201.3330KB) mem_dec_peak=102402.2861KB (ovh=51202.2471KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 8/50 - ecc=0.2405ms enc=172.8223ms dec=190.9371ms mem_enc_peak=102401.3750KB (ovh=51201.3359KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 9/50 - ecc=0.2263ms enc=174.8769ms dec=190.2234ms mem_enc_peak=102401.3730KB (ovh=51201.3340KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 10/50 - ecc=0.2262ms enc=173.4374ms dec=185.6732ms mem_enc_peak=102401.3750KB (ovh=51201.3359KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 11/50 - ecc=0.2260ms enc=178.1627ms dec=188.6358ms mem_enc_peak=102401.3711KB (ovh=51201.3320KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 12/50 - ecc=0.2345ms enc=173.1125ms dec=190.1005ms mem_enc_peak=102401.3750KB (ovh=51201.3359KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 13/50 - ecc=0.2380ms enc=173.1239ms dec=190.1631ms mem_enc_peak=102401.3730KB (ovh=51201.3340KB) mem_dec_peak=102402.2871KB (ovh=51202.2480KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 14/50 - ecc=0.2258ms enc=173.9467ms dec=186.5350ms mem_enc_peak=102401.3750KB (ovh=51201.3359KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 15/50 - ecc=0.2256ms enc=174.9306ms dec=191.2321ms mem_enc_peak=102401.3750KB (ovh=51201.3359KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 16/50 - ecc=0.2363ms enc=174.1179ms dec=188.4971ms mem_enc_peak=102401.3740KB (ovh=51201.3350KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 17/50 - ecc=0.2383ms enc=171.9306ms dec=185.4278ms mem_enc_peak=102401.3740KB (ovh=51201.3350KB) mem_dec_peak=102402.2871KB (ovh=51202.2480KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 18/50 - ecc=0.2707ms enc=166.1057ms dec=186.5335ms mem_enc_peak=102401.3740KB (ovh=51201.3350KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 19/50 - ecc=0.2378ms enc=175.4961ms dec=189.3941ms mem_enc_peak=102401.3730KB (ovh=51201.3340KB) mem_dec_peak=102402.2871KB (ovh=51202.2480KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 20/50 - ecc=0.2340ms enc=172.0125ms dec=185.9952ms mem_enc_peak=102401.3740KB (ovh=51201.3350KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
[pid 4866] [ECC+ChaCha20+SPECK | 50MB] repeat 21/50 - ecc=0.2445ms enc=174.6026ms dec=187.3399ms mem_enc_peak=102401.3740KB (ovh=51201.3350KB) mem_dec_peak=102402.2881KB (ovh=51202.2490KB)
