[pid 4520] [AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (independent keys per layer)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 49/300 - enc=0.1060ms dec=0.1088ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 50/300 - enc=0.1061ms dec=0.1090ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 51/300 - enc=0.1059ms dec=0.1087ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 52/300 - enc=0.1059ms dec=0.1090ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 53/300 - enc=0.1060ms dec=0.1089ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 54/300 - enc=0.1061ms dec=0.1091ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 55/300 - enc=0.1061ms dec=0.1090ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 56/300 - enc=0.1061ms dec=0.1089ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 57/300 - enc=0.1062ms dec=0.1091ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 58/300 - enc=0.1043ms dec=0.1096ms mem_enc_peak=10.5596KB (ovh=5.5361KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 59/300 - enc=0.1066ms dec=0.1098ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 60/300 - enc=0.1064ms dec=0.1091ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 61/300 - enc=0.1062ms dec=0.1092ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 62/300 - enc=0.1071ms dec=0.1101ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 63/300 - enc=0.1062ms dec=0.1092ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 64/300 - enc=0.1061ms dec=0.1090ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 65/300 - enc=0.1063ms dec=0.1094ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 66/300 - enc=0.1073ms dec=0.1102ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 67/300 - enc=0.1062ms dec=0.1091ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 68/300 - enc=0.1067ms dec=0.1099ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 69/300 - enc=0.1095ms dec=0.1111ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 70/300 - enc=0.1570ms dec=0.1519ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 71/300 - enc=0.1275ms dec=0.1316ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 72/300 - enc=0.1085ms dec=0.1114ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 73/300 - enc=0.1066ms dec=0.1098ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 74/300 - enc=0.1080ms dec=0.1108ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 75/300 - enc=0.1071ms dec=0.1100ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 76/300 - enc=0.1065ms dec=0.1096ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 77/300 - enc=0.1065ms dec=0.1095ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 78/300 - enc=0.1071ms dec=0.1100ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 79/300 - enc=0.1074ms dec=0.1107ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 80/300 - enc=0.1078ms dec=0.1104ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 81/300 - enc=0.1062ms dec=0.1091ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 82/300 - enc=0.1062ms dec=0.1089ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 83/300 - enc=0.1060ms dec=0.1090ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 84/300 - enc=0.1076ms dec=0.1107ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 85/300 - enc=0.1067ms dec=0.1080ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 86/300 - enc=0.1063ms dec=0.1071ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 87/300 - enc=0.1078ms dec=0.1106ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 88/300 - enc=0.1066ms dec=0.1094ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 89/300 - enc=0.1074ms dec=0.1102ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 90/300 - enc=0.1066ms dec=0.1096ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 91/300 - enc=0.1061ms dec=0.1090ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 92/300 - enc=0.1060ms dec=0.1089ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 93/300 - enc=0.1062ms dec=0.1091ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 94/300 - enc=0.1047ms dec=0.1094ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 95/300 - enc=0.1048ms dec=0.1090ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 96/300 - enc=0.1034ms dec=0.1090ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 97/300 - enc=0.1069ms dec=0.1105ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 98/300 - enc=0.1062ms dec=0.1092ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 99/300 - enc=0.1067ms dec=0.1093ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 100/300 - enc=0.1062ms dec=0.1087ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 101/300 - enc=0.1060ms dec=0.1066ms mem_enc_peak=10.5586KB (ovh=5.5352KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 102/300 - enc=0.1085ms dec=0.1106ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 103/300 - enc=0.1067ms dec=0.1097ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 104/300 - enc=0.1060ms dec=0.1089ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 105/300 - enc=0.1064ms dec=0.1094ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 106/300 - enc=0.1063ms dec=0.1092ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 107/300 - enc=0.1066ms dec=0.1086ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 108/300 - enc=0.1072ms dec=0.1096ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 109/300 - enc=0.1066ms dec=0.1094ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 110/300 - enc=0.1064ms dec=0.1094ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 111/300 - enc=0.1061ms dec=0.1092ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 112/300 - enc=0.1077ms dec=0.1100ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 113/300 - enc=0.1068ms dec=0.1096ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 114/300 - enc=0.1069ms dec=0.1098ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 115/300 - enc=0.1064ms dec=0.1093ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 116/300 - enc=0.1066ms dec=0.1096ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 117/300 - enc=0.1084ms dec=0.1120ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 118/300 - enc=0.1073ms dec=0.1104ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 119/300 - enc=0.1065ms dec=0.1096ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 120/300 - enc=0.1061ms dec=0.1084ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 121/300 - enc=0.1066ms dec=0.1095ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 122/300 - enc=0.1060ms dec=0.1090ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5596KB (ovh=5.5361KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 123/300 - enc=0.1066ms dec=0.1096ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 124/300 - enc=0.1108ms dec=0.1131ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 125/300 - enc=0.1349ms dec=0.1401ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 126/300 - enc=0.1065ms dec=0.1097ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 127/300 - enc=0.1059ms dec=0.1095ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 128/300 - enc=0.1064ms dec=0.1095ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 129/300 - enc=0.1070ms dec=0.1099ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 130/300 - enc=0.1062ms dec=0.1094ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 131/300 - enc=0.1063ms dec=0.1092ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 132/300 - enc=0.1064ms dec=0.1092ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 133/300 - enc=0.1067ms dec=0.1093ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 134/300 - enc=0.1086ms dec=0.1119ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 135/300 - enc=0.1087ms dec=0.1114ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 136/300 - enc=0.1066ms dec=0.1095ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 137/300 - enc=0.1067ms dec=0.1098ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 138/300 - enc=0.1064ms dec=0.1091ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 139/300 - enc=0.1066ms dec=0.1087ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 140/300 - enc=0.1064ms dec=0.1093ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 141/300 - enc=0.1066ms dec=0.1095ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5586KB (ovh=5.5352KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 142/300 - enc=0.1064ms dec=0.1095ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 143/300 - enc=0.1069ms dec=0.1098ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 144/300 - enc=0.1067ms dec=0.1104ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 145/300 - enc=0.1069ms dec=0.1089ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 146/300 - enc=0.1061ms dec=0.1066ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 147/300 - enc=0.1062ms dec=0.1073ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 148/300 - enc=0.1062ms dec=0.1092ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 149/300 - enc=0.1061ms dec=0.1090ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 150/300 - enc=0.1061ms dec=0.1090ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 151/300 - enc=0.1065ms dec=0.1096ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 152/300 - enc=0.1061ms dec=0.1090ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 153/300 - enc=0.1064ms dec=0.1093ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5586KB (ovh=5.5352KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 154/300 - enc=0.1065ms dec=0.1092ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 155/300 - enc=0.1065ms dec=0.1094ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 156/300 - enc=0.1064ms dec=0.1092ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 157/300 - enc=0.1071ms dec=0.1100ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 158/300 - enc=0.1062ms dec=0.1093ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 159/300 - enc=0.1060ms dec=0.1089ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 160/300 - enc=0.1062ms dec=0.1090ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 161/300 - enc=0.1063ms dec=0.1080ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 162/300 - enc=0.1062ms dec=0.1076ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 163/300 - enc=0.1049ms dec=0.1090ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 164/300 - enc=0.1045ms dec=0.1091ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 165/300 - enc=0.1062ms dec=0.1090ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 166/300 - enc=0.1063ms dec=0.1093ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 167/300 - enc=0.1065ms dec=0.1093ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 168/300 - enc=0.1060ms dec=0.1089ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 169/300 - enc=0.1064ms dec=0.1093ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 170/300 - enc=0.1077ms dec=0.1103ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 171/300 - enc=0.1066ms dec=0.1095ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 172/300 - enc=0.1069ms dec=0.1102ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 173/300 - enc=0.1063ms dec=0.1092ms mem_enc_peak=10.5625KB (ovh=5.5391KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 174/300 - enc=0.1063ms dec=0.1092ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 175/300 - enc=0.1061ms dec=0.1091ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5625KB (ovh=5.5391KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 176/300 - enc=0.1071ms dec=0.1095ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 177/300 - enc=0.1069ms dec=0.1097ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5615KB (ovh=5.5381KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 178/300 - enc=0.1061ms dec=0.1094ms mem_enc_peak=10.5615KB (ovh=5.5381KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
[pid 4634] [SPECK+HIGHT | 5KB] repeat 179/300 - enc=0.1106ms dec=0.1133ms mem_enc_peak=10.5605KB (ovh=5.5371KB) mem_dec_peak=10.5605KB (ovh=5.5371KB)
