[pid 2495] [AES-128 | 1KB] starting: 300 outer repeats x 10000 inner loops
[pid 2840] [HIGHT | 5KB] repeat 65/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 66/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 67/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 68/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 69/300 - enc=0.0940ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 70/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 71/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 72/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 73/300 - enc=0.0939ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 74/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 75/300 - enc=0.0938ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 76/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 77/300 - enc=0.0937ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 78/300 - enc=0.0937ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 79/300 - enc=0.0937ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 80/300 - enc=0.0937ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 81/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 82/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 83/300 - enc=0.0944ms dec=0.0958ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 84/300 - enc=0.1209ms dec=0.1166ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 85/300 - enc=0.0941ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 86/300 - enc=0.0941ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 87/300 - enc=0.0942ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 88/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 89/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 90/300 - enc=0.0937ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 91/300 - enc=0.0937ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 92/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 93/300 - enc=0.0944ms dec=0.0957ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 94/300 - enc=0.0937ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 95/300 - enc=0.0937ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 96/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 97/300 - enc=0.0937ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 98/300 - enc=0.0938ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 99/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 100/300 - enc=0.0937ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 101/300 - enc=0.0937ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 102/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 103/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 104/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 105/300 - enc=0.0940ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 106/300 - enc=0.0938ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 107/300 - enc=0.0937ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 108/300 - enc=0.0938ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 109/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 110/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 111/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 112/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 113/300 - enc=0.0938ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 114/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 115/300 - enc=0.0940ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 116/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 117/300 - enc=0.0940ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 118/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 119/300 - enc=0.0938ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 120/300 - enc=0.0943ms dec=0.0957ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 121/300 - enc=0.0944ms dec=0.0958ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 122/300 - enc=0.0941ms dec=0.0956ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 123/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 124/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 125/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 126/300 - enc=0.0938ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 127/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 128/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 129/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 130/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 131/300 - enc=0.0940ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 132/300 - enc=0.0938ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 133/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 134/300 - enc=0.0940ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 135/300 - enc=0.0938ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 136/300 - enc=0.0940ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 137/300 - enc=0.1023ms dec=0.1035ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 138/300 - enc=0.0940ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 139/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 140/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 141/300 - enc=0.0940ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 142/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 143/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 144/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 145/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 146/300 - enc=0.0951ms dec=0.0966ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 147/300 - enc=0.0979ms dec=0.0987ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 148/300 - enc=0.0940ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 149/300 - enc=0.0940ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 150/300 - enc=0.0940ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 151/300 - enc=0.0940ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 152/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 153/300 - enc=0.0938ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 154/300 - enc=0.0938ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 155/300 - enc=0.0940ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 156/300 - enc=0.0945ms dec=0.0958ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 157/300 - enc=0.0940ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 158/300 - enc=0.0941ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 159/300 - enc=0.0942ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 160/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 161/300 - enc=0.0938ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 162/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 163/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 164/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 165/300 - enc=0.0938ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 166/300 - enc=0.0940ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 167/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 168/300 - enc=0.0940ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 169/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 170/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 171/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 172/300 - enc=0.0938ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 173/300 - enc=0.0937ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 174/300 - enc=0.0938ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 175/300 - enc=0.0940ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 176/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 177/300 - enc=0.0937ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 178/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 179/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 180/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 181/300 - enc=0.0940ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 182/300 - enc=0.0942ms dec=0.0956ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 183/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 184/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 185/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 186/300 - enc=0.0941ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 187/300 - enc=0.0941ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 188/300 - enc=0.0940ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 189/300 - enc=0.0940ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 190/300 - enc=0.0940ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 191/300 - enc=0.0941ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 192/300 - enc=0.0941ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 193/300 - enc=0.0940ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 194/300 - enc=0.0938ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 195/300 - enc=0.0937ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 196/300 - enc=0.0938ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 197/300 - enc=0.0940ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 198/300 - enc=0.0937ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 199/300 - enc=0.0938ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 200/300 - enc=0.0941ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 201/300 - enc=0.0938ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 202/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 203/300 - enc=0.0938ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 204/300 - enc=0.0937ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 205/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 206/300 - enc=0.0936ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 207/300 - enc=0.0940ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 208/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 209/300 - enc=0.0966ms dec=0.0979ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 210/300 - enc=0.1061ms dec=0.1088ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 211/300 - enc=0.1042ms dec=0.1087ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 212/300 - enc=0.0956ms dec=0.0972ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 213/300 - enc=0.0944ms dec=0.0956ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 214/300 - enc=0.0944ms dec=0.0959ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 215/300 - enc=0.0943ms dec=0.0960ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 216/300 - enc=0.0943ms dec=0.0956ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 217/300 - enc=0.0943ms dec=0.0957ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 218/300 - enc=0.0940ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 219/300 - enc=0.0944ms dec=0.0959ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 220/300 - enc=0.0940ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 221/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 222/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 223/300 - enc=0.0938ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 224/300 - enc=0.0937ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 225/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 226/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 227/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 228/300 - enc=0.0940ms dec=0.0956ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 229/300 - enc=0.0941ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 230/300 - enc=0.0940ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 231/300 - enc=0.0940ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 232/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 233/300 - enc=0.0941ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 234/300 - enc=0.0940ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 235/300 - enc=0.0941ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 236/300 - enc=0.0939ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 237/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 238/300 - enc=0.0940ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 239/300 - enc=0.0940ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 240/300 - enc=0.0941ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 241/300 - enc=0.0941ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 242/300 - enc=0.0939ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 243/300 - enc=0.0938ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 244/300 - enc=0.0942ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 245/300 - enc=0.0941ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 246/300 - enc=0.0941ms dec=0.0955ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 247/300 - enc=0.0939ms dec=0.0954ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 248/300 - enc=0.0940ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 249/300 - enc=0.0938ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 250/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 251/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 252/300 - enc=0.0938ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 253/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 254/300 - enc=0.0939ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 255/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 256/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 257/300 - enc=0.0938ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 258/300 - enc=0.0939ms dec=0.0953ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 259/300 - enc=0.0938ms dec=0.0951ms mem_enc=5.3818KB mem_dec=5.3701KB
[pid 2840] [HIGHT | 5KB] repeat 260/300 - enc=0.0938ms dec=0.0952ms mem_enc=5.3818KB mem_dec=5.3701KB
