[pid 108073] [ECC+AES-128 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 ECC handshakes, then warmup, then Phase B: symmetric timing)
[pid 108170] [ECC+HIGHT | 1KB] repeat 269/300 - ecc=0.1137ms enc=0.0188ms dec=0.0191ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 270/300 - ecc=0.1136ms enc=0.0188ms dec=0.0191ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 271/300 - ecc=0.1133ms enc=0.0188ms dec=0.0191ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 272/300 - ecc=0.1134ms enc=0.0188ms dec=0.0190ms mem_enc_peak=1.4131KB (ovh=0.4053KB) mem_dec_peak=1.4014KB (ovh=0.3936KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 273/300 - ecc=0.1133ms enc=0.0187ms dec=0.0190ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 274/300 - ecc=0.1131ms enc=0.0188ms dec=0.0190ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 275/300 - ecc=0.1239ms enc=0.0187ms dec=0.0190ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 276/300 - ecc=0.1148ms enc=0.0187ms dec=0.0190ms mem_enc_peak=1.4131KB (ovh=0.4053KB) mem_dec_peak=1.4014KB (ovh=0.3936KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 277/300 - ecc=0.1130ms enc=0.0188ms dec=0.0190ms mem_enc_peak=1.4121KB (ovh=0.4043KB) mem_dec_peak=1.4004KB (ovh=0.3926KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 278/300 - ecc=0.1130ms enc=0.0188ms dec=0.0190ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 279/300 - ecc=0.1131ms enc=0.0189ms dec=0.0191ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 280/300 - ecc=0.1132ms enc=0.0188ms dec=0.0190ms mem_enc_peak=1.4111KB (ovh=0.4033KB) mem_dec_peak=1.3984KB (ovh=0.3906KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 281/300 - ecc=0.1132ms enc=0.0187ms dec=0.0190ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 282/300 - ecc=0.1131ms enc=0.0188ms dec=0.0191ms mem_enc_peak=1.4131KB (ovh=0.4053KB) mem_dec_peak=1.4014KB (ovh=0.3936KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 283/300 - ecc=0.1131ms enc=0.0187ms dec=0.0190ms mem_enc_peak=1.4131KB (ovh=0.4053KB) mem_dec_peak=1.4014KB (ovh=0.3936KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 284/300 - ecc=0.1206ms enc=0.0188ms dec=0.0190ms mem_enc_peak=1.4131KB (ovh=0.4053KB) mem_dec_peak=1.4014KB (ovh=0.3936KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 285/300 - ecc=0.1147ms enc=0.0188ms dec=0.0191ms mem_enc_peak=1.4121KB (ovh=0.4043KB) mem_dec_peak=1.3994KB (ovh=0.3916KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 286/300 - ecc=0.1134ms enc=0.0187ms dec=0.0190ms mem_enc_peak=1.4121KB (ovh=0.4043KB) mem_dec_peak=1.3994KB (ovh=0.3916KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 287/300 - ecc=0.1533ms enc=0.0188ms dec=0.0190ms mem_enc_peak=1.4131KB (ovh=0.4053KB) mem_dec_peak=1.4014KB (ovh=0.3936KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 288/300 - ecc=0.1251ms enc=0.0187ms dec=0.0190ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 289/300 - ecc=0.1179ms enc=0.0188ms dec=0.0190ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 290/300 - ecc=0.1167ms enc=0.0188ms dec=0.0190ms mem_enc_peak=1.4131KB (ovh=0.4053KB) mem_dec_peak=1.4014KB (ovh=0.3936KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 291/300 - ecc=0.1168ms enc=0.0187ms dec=0.0190ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 292/300 - ecc=0.1264ms enc=0.0189ms dec=0.0191ms mem_enc_peak=1.4131KB (ovh=0.4053KB) mem_dec_peak=1.4014KB (ovh=0.3936KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 293/300 - ecc=0.1186ms enc=0.0187ms dec=0.0190ms mem_enc_peak=1.4121KB (ovh=0.4043KB) mem_dec_peak=1.4004KB (ovh=0.3926KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 294/300 - ecc=0.1170ms enc=0.0188ms dec=0.0190ms mem_enc_peak=1.4131KB (ovh=0.4053KB) mem_dec_peak=1.4014KB (ovh=0.3936KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 295/300 - ecc=0.1170ms enc=0.0187ms dec=0.0191ms mem_enc_peak=1.4131KB (ovh=0.4053KB) mem_dec_peak=1.4014KB (ovh=0.3936KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 296/300 - ecc=0.1168ms enc=0.0187ms dec=0.0190ms mem_enc_peak=1.4121KB (ovh=0.4043KB) mem_dec_peak=1.3994KB (ovh=0.3916KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 297/300 - ecc=0.1171ms enc=0.0189ms dec=0.0190ms mem_enc_peak=1.4131KB (ovh=0.4053KB) mem_dec_peak=1.4014KB (ovh=0.3936KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 298/300 - ecc=0.1264ms enc=0.0189ms dec=0.0192ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 299/300 - ecc=0.1133ms enc=0.0189ms dec=0.0191ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[pid 108170] [ECC+HIGHT | 1KB] repeat 300/300 - ecc=0.1131ms enc=0.0188ms dec=0.0191ms mem_enc_peak=1.4141KB (ovh=0.4062KB) mem_dec_peak=1.4023KB (ovh=0.3945KB)
[parent] [ECC+HIGHT | 1KB] finished -> ecc_ms=0.1169 enc_ms=0.0188 dec_ms=0.0191 mem_enc_peak_kb=1.4141 (ovh=0.4062) mem_dec_peak_kb=1.4023 (ovh=0.3945)

[pid 108171] [ECC+HIGHT | 5KB] starting: 300 outer repeats x 5000 inner loops (Phase A: 300 ECC handshakes, then warmup, then Phase B: symmetric timing)
[pid 108171] [ECC+HIGHT | 5KB] repeat 1/300 - ecc=2.5343ms enc=0.0926ms dec=0.0939ms mem_enc_peak=5.3887KB (ovh=0.3809KB) mem_dec_peak=5.3770KB (ovh=0.3691KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 2/300 - ecc=0.1339ms enc=0.0929ms dec=0.0943ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 3/300 - ecc=0.1601ms enc=0.0927ms dec=0.0941ms mem_enc_peak=5.3877KB (ovh=0.3799KB) mem_dec_peak=5.3750KB (ovh=0.3672KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 4/300 - ecc=0.1312ms enc=0.0927ms dec=0.0939ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 5/300 - ecc=0.1199ms enc=0.0926ms dec=0.0939ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 6/300 - ecc=0.1325ms enc=0.0925ms dec=0.0937ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 7/300 - ecc=0.1201ms enc=0.0923ms dec=0.0937ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 8/300 - ecc=0.1179ms enc=0.0924ms dec=0.0938ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 9/300 - ecc=0.1174ms enc=0.0924ms dec=0.0938ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 10/300 - ecc=0.1173ms enc=0.0925ms dec=0.0938ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 11/300 - ecc=0.1391ms enc=0.0924ms dec=0.0937ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 12/300 - ecc=0.1200ms enc=0.0973ms dec=0.1058ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 13/300 - ecc=0.1179ms enc=0.0956ms dec=0.0969ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 14/300 - ecc=0.1171ms enc=0.1043ms dec=0.1050ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 15/300 - ecc=0.1172ms enc=0.0926ms dec=0.0943ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 16/300 - ecc=0.1172ms enc=0.0926ms dec=0.0939ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 17/300 - ecc=0.1171ms enc=0.0924ms dec=0.0937ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 18/300 - ecc=0.1170ms enc=0.0927ms dec=0.0941ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 19/300 - ecc=0.1392ms enc=0.0924ms dec=0.0937ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 20/300 - ecc=0.1224ms enc=0.0925ms dec=0.0939ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 21/300 - ecc=0.1172ms enc=0.0926ms dec=0.0939ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 22/300 - ecc=0.1170ms enc=0.0926ms dec=0.0940ms mem_enc_peak=5.3877KB (ovh=0.3799KB) mem_dec_peak=5.3750KB (ovh=0.3672KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 23/300 - ecc=0.1170ms enc=0.0928ms dec=0.0942ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 24/300 - ecc=0.1169ms enc=0.0926ms dec=0.0938ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 25/300 - ecc=0.1168ms enc=0.0925ms dec=0.0938ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 26/300 - ecc=0.1168ms enc=0.0924ms dec=0.0937ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 27/300 - ecc=0.1325ms enc=0.0924ms dec=0.0938ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 28/300 - ecc=0.1222ms enc=0.0923ms dec=0.0937ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 29/300 - ecc=0.1170ms enc=0.0925ms dec=0.0939ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 30/300 - ecc=0.1170ms enc=0.0924ms dec=0.0937ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 31/300 - ecc=0.1171ms enc=0.0925ms dec=0.0940ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 32/300 - ecc=0.1169ms enc=0.0926ms dec=0.0939ms mem_enc_peak=5.3887KB (ovh=0.3809KB) mem_dec_peak=5.3770KB (ovh=0.3691KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 33/300 - ecc=0.1169ms enc=0.0926ms dec=0.0938ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 34/300 - ecc=0.1170ms enc=0.0929ms dec=0.0941ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 35/300 - ecc=0.1167ms enc=0.0926ms dec=0.0941ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 36/300 - ecc=0.1388ms enc=0.0924ms dec=0.0937ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 37/300 - ecc=0.1200ms enc=0.0928ms dec=0.0939ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 38/300 - ecc=0.1174ms enc=0.0926ms dec=0.0940ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 39/300 - ecc=0.1255ms enc=0.0924ms dec=0.0937ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 40/300 - ecc=0.1189ms enc=0.0923ms dec=0.0937ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 41/300 - ecc=0.1170ms enc=0.0925ms dec=0.0938ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 42/300 - ecc=0.1171ms enc=0.0927ms dec=0.0941ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 43/300 - ecc=0.1170ms enc=0.0928ms dec=0.0940ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 44/300 - ecc=0.1370ms enc=0.0924ms dec=0.0938ms mem_enc_peak=5.3887KB (ovh=0.3809KB) mem_dec_peak=5.3770KB (ovh=0.3691KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 45/300 - ecc=0.1221ms enc=0.0927ms dec=0.0940ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 46/300 - ecc=0.1172ms enc=0.0925ms dec=0.0938ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 47/300 - ecc=0.1170ms enc=0.0925ms dec=0.0937ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 48/300 - ecc=0.1172ms enc=0.0927ms dec=0.0939ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 49/300 - ecc=0.1170ms enc=0.0923ms dec=0.0937ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 50/300 - ecc=0.1172ms enc=0.0926ms dec=0.0940ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 51/300 - ecc=0.1170ms enc=0.0926ms dec=0.0939ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 52/300 - ecc=0.1353ms enc=0.0924ms dec=0.0937ms mem_enc_peak=5.3887KB (ovh=0.3809KB) mem_dec_peak=5.3770KB (ovh=0.3691KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 53/300 - ecc=0.1219ms enc=0.0929ms dec=0.0942ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 54/300 - ecc=0.1173ms enc=0.0925ms dec=0.0938ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 55/300 - ecc=0.1171ms enc=0.0925ms dec=0.0937ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 56/300 - ecc=0.1169ms enc=0.0926ms dec=0.0939ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 57/300 - ecc=0.1171ms enc=0.0924ms dec=0.0937ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 58/300 - ecc=0.1171ms enc=0.0925ms dec=0.0938ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 59/300 - ecc=0.1171ms enc=0.0923ms dec=0.0938ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 60/300 - ecc=0.1172ms enc=0.0924ms dec=0.0937ms mem_enc_peak=5.3887KB (ovh=0.3809KB) mem_dec_peak=5.3770KB (ovh=0.3691KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 61/300 - ecc=0.1359ms enc=0.0925ms dec=0.0937ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 62/300 - ecc=0.1184ms enc=0.0924ms dec=0.0937ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 63/300 - ecc=0.1173ms enc=0.0925ms dec=0.0938ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 64/300 - ecc=0.1170ms enc=0.0923ms dec=0.0936ms mem_enc_peak=5.3887KB (ovh=0.3809KB) mem_dec_peak=5.3760KB (ovh=0.3682KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 65/300 - ecc=0.1172ms enc=0.0927ms dec=0.0942ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 66/300 - ecc=0.1168ms enc=0.0928ms dec=0.0940ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 67/300 - ecc=0.1171ms enc=0.0928ms dec=0.0942ms mem_enc_peak=5.3877KB (ovh=0.3799KB) mem_dec_peak=5.3750KB (ovh=0.3672KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 68/300 - ecc=0.1170ms enc=0.0924ms dec=0.0938ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 69/300 - ecc=0.1367ms enc=0.0924ms dec=0.0938ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 70/300 - ecc=0.1223ms enc=0.0924ms dec=0.0938ms mem_enc_peak=5.3887KB (ovh=0.3809KB) mem_dec_peak=5.3760KB (ovh=0.3682KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 71/300 - ecc=0.1171ms enc=0.0925ms dec=0.0939ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 72/300 - ecc=0.1256ms enc=0.0925ms dec=0.0938ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 73/300 - ecc=0.1191ms enc=0.0924ms dec=0.0938ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 74/300 - ecc=0.1169ms enc=0.0925ms dec=0.0940ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 75/300 - ecc=0.1170ms enc=0.0923ms dec=0.0938ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 76/300 - ecc=0.1170ms enc=0.0947ms dec=0.0963ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 77/300 - ecc=0.1368ms enc=0.0925ms dec=0.0941ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 78/300 - ecc=0.1219ms enc=0.0999ms dec=0.1027ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 79/300 - ecc=0.1170ms enc=0.0928ms dec=0.0942ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 80/300 - ecc=0.1169ms enc=0.0926ms dec=0.0939ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 81/300 - ecc=0.1168ms enc=0.0924ms dec=0.0937ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 82/300 - ecc=0.1169ms enc=0.0925ms dec=0.0940ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 83/300 - ecc=0.1167ms enc=0.0927ms dec=0.0940ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 84/300 - ecc=0.1171ms enc=0.0924ms dec=0.0939ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 85/300 - ecc=0.1169ms enc=0.0927ms dec=0.0942ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3770KB (ovh=0.3691KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 86/300 - ecc=0.1396ms enc=0.0927ms dec=0.0940ms mem_enc_peak=5.3906KB (ovh=0.3828KB) mem_dec_peak=5.3789KB (ovh=0.3711KB)
[pid 108171] [ECC+HIGHT | 5KB] repeat 87/300 - ecc=0.1176ms enc=0.0930ms dec=0.0945ms mem_enc_peak=5.3896KB (ovh=0.3818KB) mem_dec_peak=5.3779KB (ovh=0.3701KB)
